"ID","MonthlyIncome"
871,5594.41727161236
872,2808.94020139094
873,12635.9367042178
874,2655.2599217435
875,2707.03464156279
876,3936.88894234076
877,5648.69651970636
878,2406.74724352004
879,2947.87746050187
880,14717.3761380876
881,9163.2657493951
882,2707.03464156279
883,5540.65960168482
884,5487.41849799389
885,5758.84004172358
886,5250.95040186672
887,5829.10203371258
888,5793.14599432033
889,3993.96890226262
890,3081.64443568953
891,4184.53057965223
892,8174.70962779278
893,7627.38972684934
894,5540.65960168482
895,9940.6165415305
896,8713.89077886957
897,7776.11564359531
898,14779.2396309461
899,5758.84004172358
900,2836.19364972526
901,2681.02230324795
902,5814.71458453691
903,6221.3138083375
904,2733.2993618678
905,15510.2580574155
906,5434.68899677019
907,9201.6609903308
908,5849.35338704845
909,2406.74724352004
910,2702.52019237145
911,24311.5798437302
912,3111.54376831726
913,2707.03464156279
914,9637.57296381472
915,5849.35338704845
916,3805.72800701177
917,2755.21643676553
918,5487.41849799389
919,2474.21763168523
920,2840.93139494715
921,2546.9361467885
922,2554.66227118436
923,3690.75226477171
924,4590.7831609845
925,17082.5574160059
926,2786.5957670461
927,5758.84004172358
928,11276.7729645796
929,2554.66227118436
930,2733.2993618678
931,6043.68677881649
932,10238.8450672868
933,8254.0238924321
934,2430.09845677212
935,2383.62041589267
936,2453.67623272697
937,8853.04522232677
938,8615.4116636615
939,4564.43708112067
940,2474.21763168523
941,2728.62911125939
942,8334.10769542342
943,9820.79576711835
944,5627.74374227936
945,2450.44247007047
946,5554.36895186186
947,2308.56177224254
948,2755.21643676553
949,2931.38528405858
950,5270.50033165901
951,2947.87746050187
952,5648.69651970636
953,5662.67318750399
954,2681.02230324795
955,3955.59020229717
956,6516.64554551111
957,11092.9428583714
958,2786.5957670461
959,9178.94935669246
960,26219.0880642749
961,2836.19364972526
962,4184.53057965223
963,5942.76326970764
964,4680.29850747269
965,2728.74111170565
966,25268.9227540814
967,2808.94020139094
968,8254.0238924321
969,16435.364601653
970,2477.48276958548
971,5594.41727161236
972,5773.0892395486
973,2655.2599217435
974,2702.52019237145
975,5682.34633696722
976,2595.68931646386
977,6297.21831302864
978,2646.3024733896
979,9144.90177027786
980,21595.8135828742
981,2596.59866920966
982,8662.28870906392
983,2681.02230324795
984,2571.64752820307
985,5648.69651970636
986,2697.90253257585
987,2521.5788315973
988,5594.41727161236
989,9505.01028366564
990,2755.21643676553
991,4725.70861392474
992,2808.94020139094
993,4680.29850747269
994,5487.41849799389
995,5540.65960168482
996,4477.13769921422
997,2755.21643676553
998,17630.1505864124
999,8414.96850313212
1000,2383.62041589267
1001,4864.59959457839
1002,3685.88812797606
1003,4225.1305496692
1004,6567.9297435317
